516.88065	16601.836
517.25807	16871.014
517.53850	33298.836
517.79051	36237.852
518.01251	37014.477
518.08853	14568.426
518.24858	18019.764
518.26371	127282.445
518.29067	22177.225
518.50073	20852.088
518.51398	35603.633
518.54280	17533.619
518.76623	58762.023
519.02207	65737.391
519.04206	34917.250
519.08913	20142.189
519.27456	28356.443
519.52128	15003.797
519.53831	43618.703
519.65761	23631.727
519.69761	16090.008
519.76529	16030.238
519.78720	49048.625
519.87640	18331.355
520.03983	31517.490
520.25711	21398.408
520.26647	17541.709
520.27821	160979.688
520.29749	42802.797
520.50030	41620.977
520.52897	69846.016
520.67886	24903.904
520.69968	17772.551
520.73991	14074.754
520.77982	35923.664
520.86370	18101.758
520.92625	13709.010
521.01845	79703.414
521.02947	32795.891
521.05210	15928.572
521.07195	27801.385
521.24502	31978.275
521.26809	137667.063
521.48802	22340.283
521.51442	148233.484
521.76514	137859.313
521.77542	28015.365
521.91982	23761.816
522.00302	15167.988
522.02164	37134.461
522.03418	17413.057
522.07534	17746.443
522.26681	63554.969
522.47381	17369.760
522.51377	19370.596
522.77487	22790.428
522.99829	21776.531
523.26415	24275.182
523.28285	27721.307
523.50376	18675.730
523.82541	25333.121
524.01832	19008.744
524.24455	16777.293
524.44629	30907.377
524.50090	25409.363
524.65108	23765.225
524.65985	21469.559
524.77218	16337.367
524.88010	16713.572
525.01220	32607.037
525.03685	15066.711
525.23690	17762.342
525.25923	22655.580
525.27319	34503.391
525.46677	14345.873
525.57817	17952.977
525.99991	18042.051
526.06471	26440.457
526.22464	19034.021
526.26156	17197.846
526.50963	17880.121
526.76610	74001.406
527.01655	23828.334
527.03535	18663.297
527.05116	19112.166
527.07396	32961.883
527.24730	26411.756
527.26573	45872.594
527.27858	32001.154
527.44361	22430.982
527.65670	43055.633
527.76475	17140.521
528.30511	28412.596
528.64297	21066.074
528.75964	21662.100
529.53206	22601.648
529.66122	23074.914
529.80371	25832.484
530.26965	32107.182
530.44969	24373.447
530.51395	34207.188
530.76427	35954.617
530.77932	33380.398
531.01511	24041.199
531.03360	15737.996
531.05934	16037.080
531.24877	18109.619
531.27181	21310.969
531.49126	22698.186
531.76289	34647.273
531.89485	18077.266
532.23359	22934.900
532.26734	27326.740
532.73654	19424.857
532.77366	36494.000
533.27518	36410.641
533.74374	19224.373
533.78338	21165.027
534.04180	17611.031
534.24897	22711.688
534.53381	16804.117
534.75073	24988.131
534.80195	30767.787
534.84915	22240.754
534.99821	19534.852
535.04892	26868.654
535.24892	34057.500
535.28073	17688.346
535.67887	34204.492
535.87876	19411.475
535.89460	18816.393
535.99762	18207.877
536.04257	22840.482
536.16633	19771.045
536.26272	40341.359
536.29562	18195.471
536.53461	19594.768
537.77235	63930.211
537.80478	17282.660
538.02385	104292.336
538.04131	16172.229
538.23816	19263.449
538.27347	180761.578
538.29651	21818.953
538.68628	25694.086
538.77653	22444.727
538.78827	20587.520
539.02035	27855.814
539.09535	16961.662
539.24410	23419.777
539.44078	20176.834
539.46202	19767.633
539.50027	18853.477
539.51945	21726.186
539.53520	21601.814
539.76920	36873.484
539.93332	30289.314
539.98984	89318.172
540.02763	58796.211
540.24816	28016.971
540.27720	74057.367
540.49081	81967.578
540.78677	21353.527
541.00793	51812.148
541.25755	40383.484
541.29310	16941.533
541.51701	25928.580
541.75782	30332.482
541.77878	120459.195
542.02951	139671.453
542.28161	60311.680
542.52979	32901.242
542.76319	24257.773
543.04335	17644.207
543.28738	36870.156
543.53597	25233.336
543.79347	25623.412
543.81621	14642.047
544.05455	15758.480
544.06590	26410.695
544.24495	21665.025
544.26463	106071.516
544.30071	55811.594
544.66521	35784.844
545.00548	26114.645
545.25879	24109.094
545.28195	27791.002
545.30196	27763.975
545.75385	45106.688
545.77838	25388.006
547.06145	32130.455
547.57653	16831.883
548.00941	118875.922
548.25991	175403.703
548.30326	40213.656
548.50980	63623.023
548.77171	34848.625
548.96578	18926.533
549.02910	23165.096
549.07778	20523.111
549.26302	24305.732
549.50023	16938.189
549.77339	66633.469
550.00468	32205.592
550.02432	21740.520
550.04559	17099.688
550.29931	22855.730
550.44328	17112.344
550.50890	30244.943
550.62363	15059.441
550.64312	37369.875
550.65549	15324.760
550.67760	22521.830
550.97768	20390.436
551.51073	71642.164
551.67726	21896.904
551.76318	35387.734
551.88001	24968.221
552.27719	37060.328
552.32844	25187.828
552.45895	32539.408
553.27858	20901.418
553.79758	22019.764
554.29513	20643.041
554.32384	20638.803
554.55119	28640.107
554.57135	19194.234
554.93575	22406.775
555.30643	39795.336
555.50981	200255.484
555.55808	24270.797
555.67218	24551.494
555.76124	157892.078
555.77868	63725.133
555.85545	24307.309
556.01121	101830.836
556.02886	108086.539
556.05852	48535.586
556.25917	178510.313
556.27979	22001.795
556.32857	18288.984
556.45829	50257.828
556.53672	41888.461
556.65921	35573.602
556.70496	20416.484
556.75772	30370.396
557.00419	42445.570
557.10575	24532.455
557.25470	75703.750
557.30155	77419.258
557.50554	89982.039
557.52520	17745.232
557.55250	60532.008
557.80315	44755.188
558.01759	21225.375
558.05635	24630.053
558.29669	29070.783
558.44605	22032.885
558.54533	26451.277
558.78238	34908.156
558.79581	39038.539
558.88215	174623.969
558.98715	21499.729
559.08232	172379.688
559.25706	784705.500
559.28254	65792.141
559.45750	1164955.625
559.48410	76069.703
559.50007	21434.982
559.65886	869196.313
559.68180	43589.750
559.81392	28776.986
559.85911	397675.469
559.88476	52809.539
560.05944	201705.359
560.26029	66546.727
560.48588	18936.170
560.62613	21765.600
560.79661	101164.156
560.98522	20798.262
561.04740	72607.992
561.07469	23013.775
561.27871	26629.295
561.29840	62757.078
561.45635	19526.041
561.54940	33200.133
562.15248	20793.164
562.58593	23011.199
562.74213	575991.313
562.75656	17044.203
562.81156	102524.172
562.99245	921677.375
563.06150	34270.594
563.24268	500128.531
563.27990	36937.328
563.30556	25805.096
563.33282	26170.732
563.49263	215330.938
563.56790	16908.324
563.66381	22511.406
563.74285	89435.164
563.79096	23396.607
563.88230	19948.387
563.99309	28066.514
564.04049	47084.719
564.24370	43973.578
564.49202	17625.348
564.53440	34230.383
564.55139	24818.275
564.89939	29108.158
565.04179	35568.773
565.34669	20055.986
565.64794	28730.584
565.69671	20720.135
565.80286	20964.670
565.89725	39707.375
566.01498	68966.523
566.09072	19918.000
566.26566	75831.484
566.30254	38055.008
566.47413	23194.830
566.51573	61214.531
566.52858	28396.920
566.71898	62591.117
566.76734	42896.484
566.80360	35039.477
566.84124	18958.193
566.91858	107804.594
567.04632	151671.625
567.07360	34799.688
567.08762	18436.682
567.11919	35188.172
567.29767	123640.961
567.31954	26850.809
567.51475	24349.479
567.54787	69872.906
567.62227	20476.355
567.66563	26345.713
567.76475	21793.521
568.00324	36346.844
568.30219	38238.188
568.43517	19674.598
568.77344	18549.127
569.25994	18728.713
569.29875	34517.727
569.47942	43017.688
569.54227	30202.166
570.01827	31631.443
570.04367	24051.865
570.08200	17599.471
570.25670	36746.555
570.27776	26382.361
570.29546	50716.945
570.49294	17253.936
570.74603	18348.789
570.78679	85548.852
570.80568	255885.453
571.03491	146007.000
571.05740	268129.531
571.24472	15866.361
571.25230	18861.908
571.28535	122912.094
571.30746	150649.188
571.32151	25406.371
571.53653	45723.305
571.55820	78562.164
571.57279	19814.191
571.80804	32623.631
571.90080	24056.711
572.11553	32154.424
572.27631	19068.955
572.29929	23766.510
572.67181	18644.305
572.77095	26559.588
573.06885	21321.115
573.28132	22812.021
573.51609	29573.354
573.54286	17551.193
573.76872	36229.141
573.87459	18266.441
574.03298	31274.424
574.05620	67095.188
574.48216	21266.125
574.78439	32176.205
574.80736	19240.930
574.87575	20210.148
575.04727	27979.783
575.06590	17375.813
575.09456	20880.598
575.47233	15606.951
575.48999	26413.869
575.53691	27143.756
575.55067	20183.428
575.75949	22460.662
575.77221	20865.082
575.80587	19824.268
576.00665	36824.938
576.03394	51550.242
576.05617	16790.055
576.08574	21413.555
576.12421	23569.924
576.28608	54306.609
576.55807	24386.598
576.89056	26437.342
576.98715	17977.449
577.03974	27716.229
577.29090	28067.697
577.49036	26400.434
577.68961	79329.398
577.79274	20957.127
577.89103	36060.891
578.07541	33749.375
578.09100	73712.289
578.24379	25675.918
578.28448	50176.789
578.51627	28203.197
578.65028	18824.023
578.78495	38933.703
579.03745	39795.055
579.28682	28638.764
579.66042	19568.363
580.27352	30831.623
580.30739	27180.943
580.48901	21386.613
580.56372	23355.486
580.67181	28583.311
580.78563	18835.631
580.82041	26733.090
581.02845	19347.313
581.07084	16124.451
581.27801	25629.338
581.29562	32434.107
581.32284	24758.365
581.61144	24463.875
582.29553	14526.609
582.47883	20290.678
582.52294	48585.648
582.87965	37616.336
582.95883	23351.471
583.02318	32249.576
583.04432	23780.574
583.05789	22620.482
583.25500	40334.195
583.27205	23450.600
583.48018	19283.711
583.53936	16595.762
583.75755	22361.336
583.78657	28044.818
584.00821	21991.527
584.49590	26867.553
584.56283	29840.178
584.89895	20664.996
585.04817	18870.205
585.30845	22678.266
585.54143	26492.566
585.75937	18310.959
585.76870	34087.438
586.00976	21988.740
586.04753	23237.729
586.11137	19602.334
586.28033	46819.656
586.30687	25146.533
586.41352	38322.766
586.90537	14603.004
587.04544	22878.932
587.31024	59628.969
587.55049	24595.662
587.71453	25348.551
587.80275	84782.039
587.97580	20323.883
588.02904	16628.121
588.05302	72512.859
588.06997	21885.936
588.28237	92652.891
588.30261	64665.266
588.53366	42162.898
588.55466	46732.086
588.64121	25493.156
589.01890	18697.512
589.28424	52631.664
589.33980	21038.213
589.50165	23537.969
589.53511	69185.727
589.79651	16743.908
589.81107	38086.727
589.85641	19844.102
590.04009	33876.547
590.06231	19950.826
590.28978	17603.912
590.31671	21053.080
590.56397	17446.695
590.82385	17728.039
590.90508	19400.977
590.95648	23928.527
591.03876	38083.555
591.27659	24468.002
591.56781	21601.953
591.79289	20990.828
592.29368	37201.852
592.54456	32922.656
592.68575	844646.063
592.78118	21744.547
592.88565	1406037.000
593.04816	18303.527
593.06756	50476.375
593.08672	1303039.750
593.13282	19763.295
593.25903	24490.559
593.28804	788608.000
593.48793	279469.688
593.55584	34719.539
593.68823	102022.594
593.78907	27478.334
593.79953	25662.430
593.82353	21502.330
593.88923	67663.484
594.08083	18404.895
594.28585	35733.930
594.30030	21327.828
594.48851	17313.914
594.91066	19209.846
595.04243	30216.436
595.07283	19834.197
595.28373	17769.268
595.30315	26541.707
595.54849	33968.648
595.82183	23976.695
596.07416	24750.475
596.78634	23801.922
596.80043	34892.008
596.89111	41192.703
597.03148	21384.326
597.89988	31484.482
598.02959	23434.232
598.05044	34967.875
598.27048	21926.117
598.30103	66267.656
598.52799	32475.268
598.55276	29478.568
598.80159	66067.195
599.04326	24961.387
599.28841	19070.357
599.70168	24315.633
599.72447	19883.777
599.79150	41386.289
600.02407	26638.063
600.04907	26018.779
600.26049	18651.180
600.49320	21833.889
600.58654	24953.020
600.69060	39062.313
600.70940	56120.070
600.91027	17960.930
600.98824	22858.238
601.04428	26949.709
601.08611	22230.869
601.10866	38199.398
601.32229	38740.727
601.51027	17482.602
601.52812	28397.787
601.80685	16780.076
602.04738	27636.857
602.07221	22513.463
602.28687	23168.650
602.30390	33816.914
602.32125	24374.803
602.54700	56785.156
602.61606	20696.842
602.80276	27696.830
602.87638	16288.854
603.09819	25281.002
603.10975	18442.189
603.28167	25786.385
603.51431	19962.803
603.52846	43335.242
603.54248	19145.764
603.55273	19239.438
603.69690	20127.465
603.77786	22421.053
603.80265	67689.805
604.01804	23152.936
604.03266	84868.680
604.05274	64081.828
604.09793	22603.262
604.27382	37351.375
604.29352	29012.717
604.30476	26420.029
604.52693	27841.049
604.54614	22550.119
604.78497	17394.736
605.05134	32653.076
605.10521	23281.582
605.12217	20253.855
605.30243	23141.277
605.50497	18412.779
605.64903	25026.801
605.79109	24582.645
605.82755	19381.248
606.03970	23635.691
606.26761	24305.326
606.28982	25034.473
606.31610	58811.680
606.33015	23601.807
606.49588	21306.441
606.78141	19689.484
606.83702	44421.055
607.01765	21951.668
607.08841	40084.609
607.55006	21559.670
607.64784	42822.211
607.77565	20582.727
607.80433	22339.670
607.98170	89565.195
608.04746	1022286.000
608.07060	24429.582
608.29765	1149264.750
608.31613	39498.180
608.43322	17515.998
608.52903	18536.879
608.54886	872984.313
608.64757	31627.236
608.70801	34732.461
608.77841	23382.799
608.79907	408151.219
608.98664	47303.141
609.02874	254281.969
609.04897	163544.016
609.08309	95493.875
609.10282	23169.080
609.27926	207282.422
609.30112	85087.281
609.33261	107563.453
609.52921	148998.969
609.58324	102026.258
609.77324	19875.193
609.79019	57361.273
609.81814	33336.320
609.83505	36371.250
610.00905	46210.242
610.02822	36213.188
610.05792	31489.221
610.08261	22216.814
610.31031	78559.586
610.34200	48278.641
610.57509	139069.781
610.63818	19007.943
610.68428	18243.752
610.82614	143662.969
610.98546	24750.467
611.07676	87986.648
611.32530	58999.258
611.49429	27729.283
611.56353	26934.355
611.57701	37128.477
611.64306	18053.826
611.77430	22122.633
611.90240	25806.326
612.28790	41165.664
612.31195	24892.217
612.53184	56416.070
612.68128	17782.172
612.78017	32427.549
612.81039	30773.045
613.01968	28247.814
613.04105	23091.016
613.13715	29130.873
613.29181	27312.471
613.31436	33233.000
613.52077	18505.928
613.57235	20690.703
613.58973	24410.844
613.77424	17941.762
613.80290	26093.102
614.04397	217236.938
614.09584	120889.609
614.29469	259438.313
614.31697	39252.250
614.49772	86670.555
614.53057	68292.008
614.54472	162590.828
614.57013	38403.266
614.69663	68878.688
614.79429	55275.633
614.87783	22328.979
614.89807	24873.262
615.14297	17990.490
615.24444	20566.914
615.29653	43249.688
615.74575	37756.563
615.80119	93675.156
615.96867	27369.545
616.08941	22108.709
616.29408	21789.049
616.31084	18979.154
616.49013	23433.057
616.65533	494815.813
616.80406	26780.533
616.98901	452147.875
617.32424	279197.438
617.65980	70916.953
617.80571	31607.486
617.92456	44447.906
618.06337	441642.625
618.31354	749160.688
618.56390	390167.094
618.81572	140245.406
619.04064	19899.373
619.06532	136087.797
619.31692	21275.668
619.49415	20318.732
619.53817	61429.023
619.81706	23143.457
620.30418	40801.750
620.63958	23540.854
620.97543	20572.166
621.05181	26778.900
621.29525	32090.932
621.32950	26358.494
621.69341	29353.971
621.80063	28566.162
622.04970	24155.338
622.12006	25783.227
622.25232	21716.701
622.28090	22199.668
622.30106	24630.686
622.31946	22859.004
622.49798	23077.852
622.54213	25404.670
622.79735	37631.531
623.29743	21476.711
623.31747	29324.330
623.34033	22577.590
624.27716	24496.709
624.33810	23167.033
624.60011	25819.859
624.85102	21831.902
625.30587	22817.867
625.79979	32556.268
625.82210	27758.467
626.06597	33759.805
626.57426	29162.842
627.04565	32313.811
627.53815	20208.799
627.55645	22173.078
627.78204	26803.744
627.80631	36692.656
628.02056	30463.029
628.05201	2495882.750
628.28181	52579.070
628.30233	3724767.000
628.55261	2751786.500
628.80311	1122973.000
629.05488	514488.719
629.30552	198779.047
629.33890	50458.484
629.52939	32284.904
629.99899	120227.453
630.05502	22633.762
630.28196	27760.732
630.30283	24735.057
630.33338	120948.266
630.81085	41606.391
630.99956	22139.244
631.28775	25995.879
631.79078	526014.250
632.04200	635466.375
632.05741	37604.797
632.29187	559525.500
632.48998	56349.859
632.54339	370229.188
632.56302	22524.596
632.63218	25180.520
632.67134	84087.570
632.69155	92861.984
632.79390	154024.797
632.89216	107294.039
633.00437	63942.992
633.09381	26923.826
633.29303	63515.164
633.30767	22902.969
633.34079	66964.781
633.50298	58435.992
633.70309	70019.531
633.80510	33446.797
633.90370	67065.000
634.04207	23840.158
634.10425	54941.477
634.30559	37561.547
634.32302	28539.697
634.33832	27388.271
634.57468	23253.447
634.67311	76860.047
635.00600	44095.328
635.59837	26981.389
635.78973	26162.705
636.29196	33849.336
636.31369	20303.029
636.54098	34083.070
636.80158	31415.377
636.89574	22911.344
637.01906	18312.053
637.09375	48430.680
637.29666	41277.688
637.31837	47011.984
637.55653	28475.568
637.57156	26477.430
638.28809	35962.227
638.31335	24097.563
638.56285	29982.775
638.60573	18586.061
638.80953	30051.459
638.83616	25989.742
639.04616	17983.936
639.08669	42166.445
639.33221	32379.920
639.48677	20732.037
639.99813	36433.164
640.60037	20561.393
641.03308	32566.314
641.04421	28174.971
641.29206	37175.484
641.30870	121096.523
641.56827	364592.781
641.66733	28497.314
641.81793	609088.625
642.04671	32722.760
642.06915	315113.781
642.28194	21764.641
642.31861	180629.688
642.57028	84621.125
642.66342	20333.814
642.78903	24012.369
642.82024	24425.514
642.89034	22129.209
643.28898	22217.043
643.81255	26006.619
644.04452	31272.525
644.33400	137731.234
644.51905	23514.596
644.66828	165902.734
644.68719	27913.568
644.80699	25171.781
645.00193	96379.773
645.06368	28238.143
645.10408	29449.982
645.32673	28321.900
645.57769	22534.564
646.30920	33506.867
646.50487	17698.406
646.55079	51336.500
646.60660	26730.910
646.67297	25385.176
646.79907	89563.922
647.00764	20529.256
647.04926	117174.375
647.17583	29782.572
647.30021	101813.797
647.33123	21153.422
647.54912	50044.570
647.57379	20813.617
647.68333	21581.822
647.72913	23026.486
648.00967	16365.086
648.02846	21666.973
648.04380	20567.467
648.08722	24420.631
648.30118	31068.416
648.31543	31589.217
648.53118	24016.525
649.31992	41791.922
649.81761	36321.859
649.87021	67403.695
650.09279	37957.938
650.12078	28947.693
650.30900	71368.984
650.37126	27723.564
650.82311	44434.070
650.87370	19648.316
650.97901	26467.834
651.02992	19755.076
651.07317	26587.211
651.29187	17623.668
651.53814	16152.363
651.55684	22161.314
651.80221	20759.600
652.02308	40772.359
652.08476	26307.322
652.32715	270647.031
652.35556	71788.094
652.51860	26563.254
652.57677	275194.625
652.69043	28806.467
652.82807	180159.641
653.07949	114928.602
653.30699	121836.164
653.32844	86146.758
653.35739	48518.625
653.55636	91215.156
653.80837	92429.156
653.84703	20662.973
653.87553	30479.197
654.02697	22868.732
654.12451	23481.047
654.28867	18492.592
654.30781	55365.758
654.82878	45640.859
655.31407	38188.508
655.32961	54744.164
655.53177	21854.301
655.57668	30769.670
655.83003	22043.799
656.08077	36217.078
656.32116	31222.057
656.58294	19069.428
656.98366	105505.500
657.00365	27436.354
657.15718	25692.242
657.31677	121674.875
657.64962	45179.539
657.78191	22148.080
657.83028	19203.393
658.32768	21909.508
658.65446	36260.727
658.67346	183180.578
658.81351	48804.078
658.83556	33439.047
659.00800	249804.297
659.06549	42770.633
659.08483	37152.570
659.13568	20243.102
659.31740	37521.188
659.34307	218943.641
659.67619	25258.926
659.71796	26231.494
659.81758	25880.313
660.01387	21225.543
660.34550	30312.021
660.67848	18859.340
660.80483	20519.066
661.04523	26375.398
661.32139	21442.264
661.33177	18169.289
661.59420	17127.320
661.83266	34122.891
662.08209	23054.863
662.31792	21344.100
662.57232	24334.996
662.66226	93980.367
662.92322	18927.980
662.99650	50597.328
663.32900	63428.828
663.34212	27845.725
663.60634	20599.723
663.80110	20903.607
664.32459	20031.363
664.33974	23111.691
664.57644	48000.188
664.68047	29704.768
664.70248	24930.164
664.91680	18822.938
665.10492	20094.482
665.33128	19097.666
665.80194	19838.643
665.82759	41338.281
666.08125	45503.680
666.31715	37038.117
666.58293	31799.123
666.67286	40820.000
666.76557	20454.357
667.00756	39856.781
667.34275	28770.311
667.68410	19000.934
667.82682	30321.705
667.94735	23035.477
668.06510	19351.539
668.31012	25335.342
668.56114	28821.361
668.58043	22635.121
668.80911	25083.594
669.34774	23760.730
669.52142	22673.064
669.56072	38632.867
669.61120	22894.650
669.65246	192940.641
669.79535	23458.055
669.81275	68995.969
669.83054	25216.844
669.91123	20109.100
669.98706	237523.328
670.06281	60114.398
670.30924	36142.047
670.32234	110158.594
670.34460	32162.307
670.65287	39741.164
671.10515	20989.676
671.31268	22016.174
671.34838	24102.906
671.55286	436909.375
671.80463	426663.906
672.05491	354088.188
672.30509	163107.391
672.33708	29447.885
672.55282	116878.055
672.80336	35320.273
673.28739	28746.436
673.35628	20120.096
673.81523	20650.023
673.87192	19828.512
673.99710	22472.275
674.12052	26041.494
674.29932	31506.271
674.70230	20815.703
674.80029	22968.629
675.54940	27101.061
675.56644	22495.318
676.05179	38959.070
676.31701	23638.637
676.33587	41450.234
676.60912	25971.715
676.79895	26808.256
676.81951	58334.148
677.06816	41586.695
678.02307	40143.953
678.32738	16614.764
678.55442	33419.453
678.58747	31920.350
678.80436	133879.844
679.00266	38384.508
679.05466	85195.906
679.30257	68089.773
679.35255	30965.346
679.50251	29441.736
679.80454	21357.955
679.83821	21531.318
679.99568	20425.605
680.07934	54985.508
680.11930	18041.607
680.33683	20865.926
680.72267	19672.545
681.01165	21104.943
681.06883	26793.736
681.34372	19620.463
682.31966	19957.438
682.67104	22934.814
684.07184	28977.717
684.12044	28277.721
684.34278	22797.600
684.54928	23041.354
684.86980	24615.188
685.00988	64042.164
685.08267	44418.734
685.10392	21062.559
685.34451	88506.625
685.58252	56207.766
685.72086	21612.121
686.03892	58353.023
686.08360	30896.428
686.28999	144670.563
686.32107	34462.555
686.35566	29542.803
686.53848	96631.242
686.56873	33971.070
686.65515	55859.438
686.78979	67518.516
687.00063	23868.021
687.29347	26211.906
687.32487	49752.563
687.57233	21530.498
687.58611	30318.814
687.84167	23624.273
688.06302	25414.322
688.31868	47838.625
688.35340	31662.814
688.37671	19512.063
688.55447	21085.268
688.83372	32393.955
688.88507	23535.918
689.32964	33871.477
689.54569	36873.469
689.56608	32846.555
689.83261	20079.631
689.84927	23828.100
690.04101	24549.383
690.06897	24006.297
690.30583	20463.500
690.36661	18272.143
690.60209	30505.018
690.71214	21853.498
691.10046	29195.631
691.83483	27743.334
692.08610	24790.070
692.57562	100076.531
692.82632	83648.438
692.84598	29005.752
693.07725	39391.813
693.35288	37363.008
693.49496	32562.213
693.56346	22595.088
693.60192	34969.656
693.70224	33648.891
693.85283	32927.555
694.07745	23987.584
694.10494	32777.961
694.32071	32801.773
694.33660	40590.180
694.37009	23319.367
694.58481	31850.686
694.68993	36817.539
694.81893	48119.109
694.83652	22097.691
695.07224	104383.219
695.11093	22487.660
695.32157	62423.859
695.35139	33822.266
695.57489	71563.078
695.68375	40000.781
696.10572	20945.100
696.36258	18560.824
696.50506	29944.396
696.84178	22279.096
697.31523	24524.346
697.34957	22040.430
698.34937	81885.938
698.57780	32947.086
698.60024	125104.891
698.69795	30909.346
698.81906	554080.250
698.85106	98906.297
699.07010	893987.938
699.10235	88793.680
699.29316	24152.811
699.32112	760056.438
699.37079	55372.578
699.53479	23337.223
699.57033	388677.719
699.64418	25853.203
699.82200	238516.203
700.03790	24314.920
700.07058	60995.219
700.30846	24725.635
700.35554	26384.309
700.64088	23040.334
700.71008	21592.986
700.80842	21080.629
701.09024	25349.846
701.30942	23161.531
701.33358	20938.746
701.80508	23985.715
702.11052	27086.619
702.35224	55477.813
702.60576	37357.359
702.66565	41626.563
702.71168	42993.688
702.80972	33995.523
702.85951	106394.227
702.92241	29889.744
703.07664	36921.500
703.10981	75765.758
703.59613	33430.242
703.69110	26602.898
703.82142	21815.018
704.13435	28096.717
704.33572	32961.250
704.57734	20729.797
704.59001	17278.555
704.66419	29207.689
704.69695	28506.838
704.99958	21892.723
705.30845	28671.545
705.56622	36603.992
705.65874	21998.357
705.81661	34813.406
706.06991	25550.625
706.12596	23615.822
706.34241	22431.307
706.35572	22394.977
706.56125	24694.867
707.00038	18494.221
707.01540	41064.352
707.34907	30147.193
707.54986	23249.783
707.83806	34873.617
707.87569	22725.055
707.90809	22689.664
708.07904	32032.412
708.10364	19567.602
708.14346	31037.342
708.39290	21298.211
708.57386	20021.982
709.09737	25030.264
709.33320	48084.094
709.58332	20755.105
709.71151	19349.738
709.84799	20872.889
710.30113	18343.355
710.33236	33041.883
710.39945	25961.770
710.57312	17050.803
710.69713	51024.430
710.99802	27535.584
711.30627	20574.645
711.37445	27240.209
711.54980	20798.094
711.81864	28613.424
712.31060	31750.498
712.34730	46750.453
712.38295	29699.342
712.60192	38333.117
712.62346	23752.379
712.71700	18428.744
712.82500	24238.582
712.85349	78399.234
712.91436	19063.389
713.10609	47403.688
713.70369	34319.945
714.05963	20019.164
714.32244	19947.684
714.35706	54891.539
714.69123	32429.420
715.05574	24470.168
715.32154	25883.094
715.35450	21124.963
715.56662	19286.484
715.67904	29338.064
715.83211	111090.508
716.08211	60485.000
716.33446	61587.438
716.51310	21587.156
716.69700	39010.586
716.83445	23644.703
716.99799	17842.725
717.07103	33004.664
717.08474	32202.494
717.35353	26958.547
717.65419	19697.824
717.84646	24978.568
718.34496	26234.697
718.78543	16455.547
719.98095	22681.910
720.07784	25588.418
720.32285	22209.439
720.59922	20446.094
720.69215	32727.197
720.82329	20295.037
721.02554	22081.596
721.04314	25864.252
721.33905	42584.625
721.35234	26096.953
721.67242	41531.703
721.82631	21393.063
721.85975	82112.641
722.11161	75264.789
722.31939	17723.652
722.33161	20753.205
722.35761	33320.922
722.38342	26662.834
722.84547	20253.324
723.07015	27688.373
723.33756	21326.355
723.39311	25405.146
723.53221	20171.686
723.66889	36933.422
723.70935	22019.607
724.11352	22923.945
724.58794	28786.459
724.74306	19234.902
724.83850	41509.172
724.92355	20178.133
725.06292	34484.805
725.08663	42988.578
725.32167	19163.828
725.39702	40823.633
725.59829	36003.773
725.67228	18394.002
725.70280	44182.188
725.74615	23115.650
726.01989	38685.547
726.31933	21991.359
726.63304	18000.277
727.00793	25269.311
727.14721	24383.324
727.32260	33232.359
727.34359	37674.469
727.85923	36354.242
727.91912	29535.811
728.09270	26008.359
728.12209	64471.117
728.32263	52319.641
728.36442	23705.768
728.85331	20904.344
730.10105	23881.150
730.34332	31898.162
730.37288	52519.797
730.61583	21651.135
730.67773	58262.750
730.74999	30878.064
730.98487	19330.082
731.08155	52825.727
731.11266	39148.313
731.33460	85622.164
731.36188	24886.385
731.58524	146923.047
731.65070	27486.264
731.71701	26049.703
731.83599	120046.352
731.89301	22596.520
731.98524	22674.365
732.04990	26119.926
732.08760	28702.713
732.33410	27610.146
732.59636	27928.146
733.04153	23615.619
733.09832	58463.828
733.34151	56422.305
733.58830	33775.086
733.72202	31312.197
734.67507	20890.584
736.35485	21827.822
736.52491	22204.500
736.55827	24210.734
737.13790	23421.953
738.09116	37347.938
738.35591	19736.793
739.59625	19673.703
739.85425	27702.205
739.94566	30002.428
740.36379	28651.314
740.60372	332547.938
740.62211	34047.445
740.85496	622922.813
741.03453	54744.414
741.10613	373362.344
741.35752	301147.094
741.60693	166859.094
741.70428	30392.932
741.85276	29464.373
742.13140	36780.219
742.33592	66534.008
742.38031	41365.563
742.63251	62495.086
742.67159	62695.430
743.00405	23356.133
743.35958	61134.477
743.38647	32559.771
743.71656	27446.611
744.02571	43274.203
744.31421	45259.141
744.64579	21767.688
744.70889	19188.764
745.57717	20933.518
745.61276	33308.961
745.68038	28855.248
747.06432	32135.955
747.39146	31907.197
747.69623	21682.230
748.09858	28033.385
749.07286	24364.719
749.69286	20789.063
749.84017	19706.738
749.98620	180279.188
750.08050	31536.182
750.32065	227174.109
750.35830	64115.906
750.65482	68670.758
750.74772	24037.822
750.84926	39293.352
750.98976	63222.102
751.13603	27149.854
751.26513	37232.570
751.36339	38400.586
751.55890	19741.844
751.86532	28993.686
752.11371	26691.256
754.11625	21100.711
754.33948	21899.752
754.68754	21465.154
755.72535	25305.898
755.87905	35815.695
756.05961	23582.490
756.11398	39262.758
756.30308	19496.971
756.36195	30145.779
756.39418	30881.881
756.71555	21027.676
756.83481	20984.977
757.08179	23007.203
757.35255	20535.918
757.63199	23265.408
758.35773	24749.564
759.67258	19913.250
760.32176	20012.143
760.71001	215309.813
760.73871	100510.313
761.04334	117137.875
761.37914	205847.844
761.40854	32021.982
761.61426	32375.389
761.71270	76097.617
761.86892	29549.014
